SysTime,TimeStamp,NoOfSamplesPerSecond
777420609,777151959,100
777420846,777420504,15
777421051,777420806,10
777421254,777421007,10
777421456,777421209,10
777421657,777421410,10
777421858,777421612,10
777422059,777421813,10
777422262,777422014,10
777422463,777422216,9
777422664,777422397,10
777422866,777422598,10
777423067,777422800,11
777423269,777423021,9
777423471,777423203,10
777423673,777423404,10
777423875,777423606,10
777424077,777423807,10
777424278,777424008,10
777424480,777424210,10
777424682,777424411,10
777424883,777424613,10
777425084,777424814,10
777425286,777425015,9
777425489,777425197,10
777425690,777425398,11
777425891,777425620,10
777426093,777425821,10
777426295,777426023,9
777426496,777426204,10
777426697,777426405,10
777426898,777426607,6
777427099,777426707,2
777427300,777426727,24
777427502,777427211,10
777427703,777427412,11
777427905,777427634,10
777428106,777427835,10
777428308,777428037,9
777428510,777428218,10
777428711,777428419,10
777428914,777428621,11
777429115,777428842,10
777429317,777429044,9
777429518,777429225,10
777429719,777429426,10
777429921,777429628,10
777430123,777429829,10
777430324,777430031,9
777430526,777430212,11
777430729,777430434,10
777430930,777430635,10
777431132,777430836,10
777431334,777431038,13
777431543,777431300,11
777431744,777431521,11
777431945,777431743,10
777432146,777431944,9
777432347,777432125,10
777432549,777432327,10
777432750,777432528,10
777432952,777432730,10
777433153,777432931,10
777433354,777433133,10
777433556,777433334,10
777433757,777433535,10
777433959,777433737,10
777434160,777433938,9
777434362,777434119,10
777434564,777434321,11
777434765,777434542,10
777434967,777434744,10
777435180,777434945,9
777435382,777435127,10
777435587,777435328,10
777435788,777435529,11
777435989,777435751,9
777436190,777435932,10
777436391,777436134,10
777436592,777436335,10
777436793,777436536,10
777436994,777436738,9
777437195,777436919,11
777437397,777437141,10
777437598,777437342,10
777437799,777437544,10
777438000,777437745,9
777438201,777437926,10
777438403,777438128,10
777438604,777438329,11
777438805,777438551,10
777439007,777438752,9
777439208,777438933,10
777439411,777439135,10
777439612,777439336,10
777439814,777439538,10
777440016,777439739,10
777440217,777439940,10
777440419,777440142,10
777440621,777440343,10
777440823,777440545,10
777441024,777440746,9
777441226,777440927,10
777441428,777441129,11
777441629,777441350,10
777441831,777441552,9
777442032,777441733,10
777442234,777441934,10
777442436,777442136,10
777442638,777442337,10
777442839,777442539,10
777443041,777442740,10
777443243,777442941,10
777443455,777443143,15
777443656,777443445,9
777443857,777443626,10
777444058,777443828,11
777444259,777444049,10
777444465,777444251,10
777444667,777444452,9
777444869,777444633,10
777445070,777444835,10
777445272,777445036,10
777445474,777445238,11
777445675,777445459,9
777445876,777445640,10
777446077,777445842,10
777446278,777446043,10
777446479,777446245,10
777446680,777446446,9
777446881,777446627,11
777447082,777446849,10
777447283,777447050,10
777447484,777447252,10
777447685,777447453,9
777447886,777447634,10
777448087,777447836,11
777448288,777448057,10
777448498,777448259,10
777448699,777448460,9
777448901,777448642,10
777449102,777448843,10
777449303,777449044,10
777449506,777449246,10
777449716,777449447,10
777449918,777449649,10
777450119,777449850,10
777450321,777450051,10
777450523,777450253,9
777450724,777450434,10
777450926,777450636,11
777451128,777450857,10
777451330,777451059,10
777451532,777451260,9
777451733,777451441,10
777451935,777451643,10
777452138,777451844,10
777452339,777452045,11
777452541,777452267,9
777452743,777452448,10
777452945,777452650,10
777453147,777452851,10
777453348,777453053,10
777453550,777453254,9
777453752,777453435,16
777453954,777453758,10
777454156,777453959,10
777454358,777454160,9
777454569,777454342,10
777454771,777454543,10
777454972,777454744,10
777455174,777454946,10
777455376,777455147,10
777455578,777455349,10
777455779,777455550,10
777455980,777455752,10
777456182,777455953,10
777456384,777456154,10
777456588,777456356,10
777456789,777456557,10
777456991,777456759,10
777457192,777456960,9
777457394,777457141,10
777457595,777457343,10
777457796,777457544,11
777457998,777457766,10
777458200,777457967,9
777458401,777458148,10
777458603,777458350,10
777458804,777458551,10
777459006,777458753,10
777459208,777458954,10
777459410,777459155,10
777459621,777459357,10
777459823,777459558,10
777460024,777459760,10
777460226,777459961,9
777460428,777460142,10
777460629,777460344,11
777460831,777460565,10
777461032,777460767,9
777461234,777460948,10
777461436,777461149,10
777461638,777461351,10
777461840,777461552,10
777462041,777461754,10
777462243,777461955,10
777462445,777462157,10
777462646,777462358,10
777462848,777462559,10
777463050,777462761,9
777463251,777462942,11
777463453,777463164,10
777463655,777463365,10
777463857,777463566,10
777464058,777463768,9
777464260,777463949,10
777464462,777464151,10
777464671,777464352,16
777464873,777464674,9
777465073,777464856,10
777465275,777465057,10
777465476,777465258,10
777465677,777465460,10
777465878,777465661,10
777466080,777465863,10
777466282,777466064,10
777466484,777466265,10
777466686,777466467,10
777466887,777466668,9
777467090,777466850,10
777467292,777467051,11
777467494,777467273,10
777467695,777467474,10
777467897,777467675,9
777468099,777467857,10
777468301,777468058,10
777468503,777468259,11
777468704,777468481,9
