10201, 777420642, 777151999, 1, 100, 150, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227,
10201, 777420849, 777151999, 1, 100, 100, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227,
10201, 777421052, 777151999, 1, 100, 100, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227, 0, 99232, 101, 99232, 202, 99232, 302, 99232, 403, 99232, 504, 99232, 604, 99232, 705, 99232, 806, 99232, 907, 99233, 1007, 99233, 1108, 99233, 1209, 99233, 1309, 99233, 1410, 99233, 1511, 99233, 1612, 99233, 1712, 99233, 1813, 99232, 1914, 99232, 2014, 99231, 2115, 99231, 2216, 99231, 2317, 99231, 2417, 99230, 2518, 99230, 2619, 99230, 2719, 99230, 2820, 99230, 2921, 99230, 3021, 99230, 3122, 99230, 3223, 99229, 3324, 99229, 3424, 99228, 3525, 99228, 3626, 99227, 3726, 99226, 3827, 99226, 3928, 99226, 4029, 99226, 4129, 99226, 4230, 99226, 4331, 99226, 4431, 99226, 4532, 99226, 4633, 99227, 4734, 99227, 4834, 99227, 4935, 99227,
10201, 777421255, 777421068, 1, 100, 2, 0, 99247, 100, 99246,
10201, 777421456, 777421269, 1, 100, 2, 0, 99246, 101, 99246,
10201, 777421658, 777421471, 1, 100, 2, 0, 99246, 100, 99246,
10201, 777421859, 777421672, 1, 100, 2, 0, 99246, 101, 99246,
10201, 777422061, 777421873, 1, 100, 2, 0, 99247, 101, 99247,
10201, 777422263, 777422075, 1, 100, 2, 0, 99247, 100, 99247,
10201, 777422464, 777422175, 1, 100, 2, 0, 99247, 101, 99247,
10201, 777422665, 777422377, 1, 100, 2, 0, 99247, 101, 99246,
10201, 777422867, 777422578, 1, 100, 2, 0, 99246, 101, 99246,
10201, 777423069, 777422780, 1, 100, 2, 0, 99246, 100, 99246,
10201, 777423270, 777422981, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777423471, 777423183, 1, 100, 2, 0, 99245, 100, 99246,
10201, 777423675, 777423384, 1, 100, 2, 0, 99246, 101, 99245,
10201, 777423876, 777423585, 1, 100, 2, 0, 99245, 101, 99244,
10201, 777424078, 777423787, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777424280, 777423988, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777424482, 777424190, 1, 100, 2, 0, 99245, 100, 99245,
10201, 777424683, 777424391, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777424884, 777424592, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777425085, 777424794, 1, 100, 2, 0, 99245, 101, 99244,
10201, 777425288, 777424995, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777425490, 777425197, 1, 100, 2, 0, 99244, 100, 99244,
10201, 777425691, 777425398, 1, 100, 2, 0, 99244, 101, 99244,
10201, 777425893, 777425600, 1, 100, 2, 0, 99244, 100, 99244,
10201, 777426094, 777425801, 1, 100, 2, 0, 99244, 101, 99244,
10201, 777426296, 777426002, 1, 100, 2, 0, 99245, 101, 99245,
10201, 777426497, 777426204, 1, 100, 2, 0, 99245, 101, 99246,
10201, 777426698, 777426405, 1, 100, 2, 0, 99246, 101, 99246,
10201, 777426899, 777426607, 1, 100, 2, 0, 99247, 100, 99248,
10201, 777427100, 777426707, 1, 100, 2, 0, 99248, 0, 99248,
10201, 777427301, 777426808, 1, 100, 8, 0, 99248, 101, 99248, 201, 99249, 302, 99250, 0, 99248, 101, 99248, 201, 99249, 302, 99250,
10201, 777427502, 777427211, 1, 100, 2, 0, 99251, 101, 99250,
10201, 777427704, 777427412, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777427906, 777427614, 1, 100, 2, 0, 99249, 100, 99250,
10201, 777428108, 777427815, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777428309, 777428017, 1, 100, 2, 0, 99250, 100, 99251,
10201, 777428511, 777428218, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777428713, 777428419, 1, 100, 2, 0, 99252, 101, 99253,
10201, 777428915, 777428621, 1, 100, 2, 0, 99253, 101, 99252,
10201, 777429117, 777428822, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777429318, 777429024, 1, 100, 2, 0, 99253, 100, 99252,
10201, 777429519, 777429225, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777429721, 777429426, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777429922, 777429628, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777430124, 777429829, 1, 100, 2, 0, 99252, 101, 99253,
10201, 777430326, 777430031, 1, 100, 2, 0, 99254, 100, 99254,
10201, 777430528, 777430232, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777430730, 777430434, 1, 100, 2, 0, 99253, 100, 99252,
10201, 777430932, 777430635, 1, 100, 2, 0, 99252, 101, 99253,
10201, 777431134, 777430836, 1, 100, 3, 0, 99253, 101, 99253, 202, 99253,
10201, 777431342, 777431138, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777431543, 777431340, 1, 100, 2, 0, 99252, 101, 99253,
10201, 777431745, 777431541, 1, 100, 2, 0, 99253, 101, 99253,
10201, 777431946, 777431743, 1, 100, 2, 0, 99252, 100, 99252,
10201, 777432147, 777431944, 1, 100, 2, 0, 99250, 101, 99251,
10201, 777432348, 777432045, 1, 100, 2, 0, 99251, 101, 99252,
10201, 777432550, 777432246, 1, 100, 2, 0, 99252, 101, 99252,
10201, 777432751, 777432448, 1, 100, 2, 0, 99252, 100, 99252,
10201, 777432953, 777432649, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777433154, 777432851, 1, 100, 3, 0, 99252, 100, 99252, 201, 99251,
10201, 777433355, 777433153, 1, 100, 2, 0, 99251, 100, 99251,
10201, 777433557, 777433354, 1, 100, 2, 0, 99250, 101, 99249,
10201, 777433758, 777433555, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777433960, 777433757, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777434161, 777433958, 1, 100, 2, 0, 99250, 101, 99250,
10201, 777434363, 777434160, 1, 100, 2, 0, 99250, 100, 99251,
10201, 777434565, 777434361, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777434767, 777434563, 1, 100, 2, 0, 99251, 100, 99251,
10201, 777434980, 777434764, 1, 100, 2, 0, 99251, 101, 99250,
10201, 777435182, 777434965, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777435386, 777435167, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777435588, 777435368, 1, 100, 2, 0, 99251, 101, 99251,
10201, 777435789, 777435570, 1, 100, 2, 0, 99251, 100, 99251,
10201, 777435990, 777435771, 1, 100, 2, 0, 99251, 101, 99251,
