10201, 247820115, 247806965, 1, 100, 150, 0, 99070, 100, 99070, 201, 99071, 302, 99070, 403, 99070, 503, 99071, 604, 99071, 705, 99071, 805, 99071, 906, 99071, 1007, 99071, 1107, 99071, 1208, 99071, 1309, 99071, 1410, 99071, 1510, 99070, 1611, 99070, 1712, 99070, 1812, 99070, 1913, 99070, 2014, 99070, 2115, 99070, 2215, 99070, 2316, 99070, 2417, 99070, 2517, 99070, 2618, 99070, 2719, 99070, 2820, 99070, 2920, 99070, 3021, 99070, 3122, 99070, 3222, 99070, 3323, 99070, 3424, 99069, 3524, 99069, 3625, 99070, 3726, 99070, 3827, 99070, 3927, 99070, 4028, 99070, 4129, 99071, 4229, 99071, 4330, 99071, 4431, 99072, 4532, 99071, 4632, 99071, 4733, 99071, 4834, 99071, 4934, 99072, 0, 99070, 100, 99070, 201, 99071, 302, 99070, 403, 99070, 503, 99071, 604, 99071, 705, 99071, 805, 99071, 906, 99071, 1007, 99071, 1107, 99071, 1208, 99071, 1309, 99071, 1410, 99071, 1510, 99070, 1611, 99070, 1712, 99070, 1812, 99070, 1913, 99070, 2014, 99070, 2115, 99070, 2215, 99070, 2316, 99070, 2417, 99070, 2517, 99070, 2618, 99070, 2719, 99070, 2820, 99070, 2920, 99070, 3021, 99070, 3122, 99070, 3222, 99070, 3323, 99070, 3424, 99069, 3524, 99069, 3625, 99070, 3726, 99070, 3827, 99070, 3927, 99070, 4028, 99070, 4129, 99071, 4229, 99071, 4330, 99071, 4431, 99072, 4532, 99071, 4632, 99071, 4733, 99071, 4834, 99071, 4934, 99072, 0, 99070, 100, 99070, 201, 99071, 302, 99070, 403, 99070, 503, 99071, 604, 99071, 705, 99071, 805, 99071, 906, 99071, 1007, 99071, 1107, 99071, 1208, 99071, 1309, 99071, 1410, 99071, 1510, 99070, 1611, 99070, 1712, 99070, 1812, 99070, 1913, 99070, 2014, 99070, 2115, 99070, 2215, 99070, 2316, 99070, 2417, 99070, 2517, 99070, 2618, 99070, 2719, 99070, 2820, 99070, 2920, 99070, 3021, 99070, 3122, 99070, 3222, 99070, 3323, 99070, 3424, 99069, 3524, 99069, 3625, 99070, 3726, 99070, 3827, 99070, 3927, 99070, 4028, 99070, 4129, 99071, 4229, 99071, 4330, 99071, 4431, 99072, 4532, 99071, 4632, 99071, 4733, 99071, 4834, 99071, 4934, 99072,
10201, 247820322, 247806965, 1, 100, 100, 0, 99070, 100, 99070, 201, 99071, 302, 99070, 403, 99070, 503, 99071, 604, 99071, 705, 99071, 805, 99071, 906, 99071, 1007, 99071, 1107, 99071, 1208, 99071, 1309, 99071, 1410, 99071, 1510, 99070, 1611, 99070, 1712, 99070, 1812, 99070, 1913, 99070, 2014, 99070, 2115, 99070, 2215, 99070, 2316, 99070, 2417, 99070, 2517, 99070, 2618, 99070, 2719, 99070, 2820, 99070, 2920, 99070, 3021, 99070, 3122, 99070, 3222, 99070, 3323, 99070, 3424, 99069, 3524, 99069, 3625, 99070, 3726, 99070, 3827, 99070, 3927, 99070, 4028, 99070, 4129, 99071, 4229, 99071, 4330, 99071, 4431, 99072, 4532, 99071, 4632, 99071, 4733, 99071, 4834, 99071, 4934, 99072, 0, 99070, 100, 99070, 201, 99071, 302, 99070, 403, 99070, 503, 99071, 604, 99071, 705, 99071, 805, 99071, 906, 99071, 1007, 99071, 1107, 99071, 1208, 99071, 1309, 99071, 1410, 99071, 1510, 99070, 1611, 99070, 1712, 99070, 1812, 99070, 1913, 99070, 2014, 99070, 2115, 99070, 2215, 99070, 2316, 99070, 2417, 99070, 2517, 99070, 2618, 99070, 2719, 99070, 2820, 99070, 2920, 99070, 3021, 99070, 3122, 99070, 3222, 99070, 3323, 99070, 3424, 99069, 3524, 99069, 3625, 99070, 3726, 99070, 3827, 99070, 3927, 99070, 4028, 99070, 4129, 99071, 4229, 99071, 4330, 99071, 4431, 99072, 4532, 99071, 4632, 99071, 4733, 99071, 4834, 99071, 4934, 99072,
10201, 247820524, 247806965, 1, 100, 100, 0, 99070, 100, 99070, 201, 99071, 302, 99070, 403, 99070, 503, 99071, 604, 99071, 705, 99071, 805, 99071, 906, 99071, 1007, 99071, 1107, 99071, 1208, 99071, 1309, 99071, 1410, 99071, 1510, 99070, 1611, 99070, 1712, 99070, 1812, 99070, 1913, 99070, 2014, 99070, 2115, 99070, 2215, 99070, 2316, 99070, 2417, 99070, 2517, 99070, 2618, 99070, 2719, 99070, 2820, 99070, 2920, 99070, 3021, 99070, 3122, 99070, 3222, 99070, 3323, 99070, 3424, 99069, 3524, 99069, 3625, 99070, 3726, 99070, 3827, 99070, 3927, 99070, 4028, 99070, 4129, 99071, 4229, 99071, 4330, 99071, 4431, 99072, 4532, 99071, 4632, 99071, 4733, 99071, 4834, 99071, 4934, 99072, 0, 99070, 100, 99070, 201, 99071, 302, 99070, 403, 99070, 503, 99071, 604, 99071, 705, 99071, 805, 99071, 906, 99071, 1007, 99071, 1107, 99071, 1208, 99071, 1309, 99071, 1410, 99071, 1510, 99070, 1611, 99070, 1712, 99070, 1812, 99070, 1913, 99070, 2014, 99070, 2115, 99070, 2215, 99070, 2316, 99070, 2417, 99070, 2517, 99070, 2618, 99070, 2719, 99070, 2820, 99070, 2920, 99070, 3021, 99070, 3122, 99070, 3222, 99070, 3323, 99070, 3424, 99069, 3524, 99069, 3625, 99070, 3726, 99070, 3827, 99070, 3927, 99070, 4028, 99070, 4129, 99071, 4229, 99071, 4330, 99071, 4431, 99072, 4532, 99071, 4632, 99071, 4733, 99071, 4834, 99071, 4934, 99072,
10201, 247820727, 247820560, 1, 100, 2, 0, 99072, 101, 99072,
10201, 247820928, 247820762, 1, 100, 2, 0, 99072, 100, 99072,
10201, 247821129, 247820963, 1, 100, 2, 0, 99071, 101, 99071,
10201, 247821331, 247821165, 1, 100, 2, 0, 99071, 100, 99071,
10201, 247821534, 247821366, 1, 100, 2, 0, 99071, 101, 99071,
10201, 247821735, 247821567, 1, 100, 2, 0, 99071, 0, 99071,
10201, 247821936, 247821668, 1, 100, 2, 0, 99071, 101, 99071,
10201, 247822137, 247821869, 1, 100, 2, 0, 99071, 101, 99072,
10201, 247822338, 247822071, 1, 100, 2, 0, 99072, 101, 99072,
10201, 247822540, 247822272, 1, 100, 2, 0, 99072, 101, 99072,
10201, 247822743, 247822474, 1, 100, 2, 0, 99072, 100, 99072,
10201, 247822944, 247822675, 1, 100, 2, 0, 99072, 101, 99072,
10201, 247823145, 247822877, 1, 100, 2, 0, 99072, 100, 99072,
10201, 247823347, 247823078, 1, 100, 2, 0, 99072, 101, 99072,
10201, 247823548, 247823279, 1, 100, 2, 0, 99072, 101, 99073,
10201, 247823749, 247823481, 1, 100, 2, 0, 99073, 101, 99073,
10201, 247823951, 247823682, 1, 100, 2, 0, 99073, 101, 99072,
10201, 247824153, 247823884, 1, 100, 2, 0, 99072, 100, 99073,
10201, 247824354, 247824085, 1, 100, 2, 0, 99073, 101, 99073,
10201, 247824622, 247824286, 1, 100, 3, 0, 99073, 101, 99073, 202, 99073,
10201, 247824823, 247824589, 1, 100, 2, 0, 99074, 100, 99074,
10201, 247825024, 247824790, 1, 100, 2, 0, 99074, 101, 99074,
10201, 247825234, 247824991, 1, 100, 2, 0, 99074, 101, 99075,
10201, 247825438, 247825193, 1, 100, 3, 0, 99076, 101, 99076, 201, 99076,
10201, 247825640, 247825394, 1, 100, 2, 0, 99076, 101, 99076,
10201, 247825841, 247825596, 1, 100, 2, 0, 99076, 100, 99077,
10201, 247826042, 247825797, 1, 100, 2, 0, 99076, 101, 99076,
10201, 247826243, 247825999, 1, 100, 2, 0, 99076, 100, 99076,
10201, 247826445, 247826200, 1, 100, 2, 0, 99077, 101, 99077,
10201, 247826647, 247826401, 1, 100, 2, 0, 99077, 101, 99076,
10201, 247826849, 247826603, 1, 100, 2, 0, 99076, 100, 99076,
10201, 247827050, 247826804, 1, 100, 2, 0, 99076, 101, 99076,
10201, 247827252, 247827006, 1, 100, 2, 0, 99076, 100, 99077,
10201, 247827453, 247827207, 1, 100, 2, 0, 99077, 101, 99077,
10201, 247827654, 247827408, 1, 100, 2, 0, 99077, 101, 99076,
10201, 247827855, 247827610, 1, 100, 2, 0, 99076, 101, 99076,
10201, 247828063, 247827811, 1, 100, 2, 0, 99077, 101, 99077,
10201, 247828265, 247828013, 1, 100, 2, 0, 99077, 100, 99077,
10201, 247828466, 247828214, 1, 100, 2, 0, 99077, 101, 99077,
10201, 247828667, 247828416, 1, 100, 2, 0, 99077, 100, 99077,
10201, 247828868, 247828617, 1, 100, 2, 0, 99077, 101, 99077,
10201, 247829069, 247828818, 1, 100, 2, 0, 99077, 101, 99077,
10201, 247829270, 247829020, 1, 100, 2, 0, 99077, 100, 99077,
10201, 247829478, 247829221, 1, 100, 2, 0, 99077, 101, 99077,
10201, 247829679, 247829423, 1, 100, 2, 0, 99077, 100, 99077,
10201, 247829892, 247829523, 1, 100, 2, 0, 99077, 101, 99077,
10201, 247830094, 247829725, 1, 100, 2, 0, 99077, 100, 99077,
10201, 247830294, 247829926, 1, 100, 3, 0, 99077, 101, 99077, 202, 99076,
10201, 247830497, 247830228, 1, 100, 2, 0, 99076, 101, 99077,
10201, 247830698, 247830430, 1, 100, 2, 0, 99077, 100, 99077,
10201, 247830899, 247830631, 1, 100, 2, 0, 99077, 101, 99077,
10201, 247831101, 247830833, 1, 100, 2, 0, 99077, 100, 99077,
10201, 247831302, 247831034, 1, 100, 2, 0, 99077, 101, 99077,
10201, 247831503, 247831235, 1, 100, 2, 0, 99077, 101, 99077,
10201, 247831705, 247831437, 1, 100, 2, 0, 99077, 100, 99077,
10201, 247831907, 247831638, 1, 100, 2, 0, 99076, 101, 99076,
10201, 247832110, 247831840, 1, 100, 2, 0, 99077, 100, 99077,
10201, 247832311, 247832041, 1, 100, 2, 0, 99077, 101, 99077,
10201, 247832512, 247832242, 1, 100, 2, 0, 99077, 101, 99078,
10201, 247832713, 247832444, 1, 100, 2, 0, 99078, 101, 99078,
10201, 247832915, 247832645, 1, 100, 2, 0, 99078, 101, 99078,
10201, 247833116, 247832847, 1, 100, 2, 0, 99078, 100, 99078,
10201, 247833317, 247833048, 1, 100, 2, 0, 99078, 101, 99078,
10201, 247833519, 247833249, 1, 100, 2, 0, 99078, 101, 99078,
10201, 247833720, 247833451, 1, 100, 2, 0, 99078, 101, 99078,
10201, 247833921, 247833652, 1, 100, 2, 0, 99079, 0, 99079,
10201, 247834122, 247833753, 1, 100, 2, 0, 99078, 101, 99079,
10201, 247834328, 247833954, 1, 100, 2, 0, 99079, 101, 99079,
10201, 247834530, 247834156, 1, 100, 2, 0, 99079, 101, 99079,
10201, 247834732, 247834357, 1, 100, 2, 0, 99079, 101, 99079,
10201, 247834933, 247834559, 1, 100, 3, 0, 99079, 100, 99078, 201, 99078,
10201, 247835137, 247834659, 1, 100, 4, 0, 99078, 101, 99078, 202, 99078, 303, 99078,
10201, 247835338, 247835062, 1, 100, 2, 0, 99078, 101, 99078,
10201, 247835539, 247835264, 1, 100, 2, 0, 99078, 100, 99078,
